,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
278,0,0,0,0,0,0,0,0,0,0,0,3564,227,8343,8338,6187,1030,262,6013,8649
279,0,0,0,0,0,0,0,0,0,0,0,0,5272,278,8302,7163,9438,1114,9350,2195
280,0,0,0,0,0,0,0,0,0,0,0,0,4039,291,60,7568,1845,7415,9616,1771
281,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,9023,827,1553,398,227,9390
282,0,0,0,0,4511,7082,4997,8210,922,8541,3724,2370,6811,922,7972,9401,9381,9674,5443,6237
283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9788,882,622,778,4426,903
284,0,0,0,0,0,0,0,0,0,0,4152,7230,278,8122,7585,2697,5688,1146,5454,1498
285,0,0,0,0,0,0,0,2170,9367,4572,8979,1129,2540,2031,4242,518,689,1074,9453,4388
286,0,0,0,0,0,0,0,0,0,0,0,0,0,3365,9069,1747,1475,1251,9860,4392
287,0,0,0,0,0,0,0,0,0,0,0,0,0,7942,8615,1129,3994,95,9023,3564
288,0,0,0,0,0,0,0,0,2395,1715,8343,7812,6345,7815,8302,8312,5731,5481,7835,5817
289,0,0,0,0,0,0,0,0,0,0,0,0,9456,3565,310,893,7251,4280,4590,7489
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4358,3366,8557,1836,2624,8302
291,0,0,0,0,0,0,8878,1144,5144,278,8302,310,8093,4280,4470,9788,310,7230,975,903
292,0,0,0,662,9090,8416,1413,2296,3487,1497,8283,9318,3097,6729,1104,1413,2296,8619,5561,4637
293,0,0,0,0,0,0,0,0,0,0,1701,227,6187,2116,857,7293,831,1178,81,7489
294,0,0,0,0,0,0,0,0,0,0,0,0,0,2737,4214,5315,9023,5901,4658,1441
295,0,0,0,0,0,0,0,0,0,0,0,0,0,4658,5779,7056,8203,1836,9264,4218
296,0,0,0,0,0,0,0,0,9023,7181,8017,882,7022,2091,4039,291,1064,8017,4307,5443
297,0,0,0,0,0,0,0,0,0,0,0,1701,8343,1904,6566,9856,3793,9860,4392,6334
298,0,0,0,0,0,0,0,0,2172,1701,6091,5104,3938,5247,2521,7137,8302,4280,7123,310
299,0,0,0,0,0,0,0,0,0,0,0,0,0,291,4280,2540,530,9674,4064,5365
300,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,96,1444,227,7293,9657,882
301,0,0,0,0,0,0,0,0,0,0,0,0,9379,1114,8347,7821,6964,9398,3759,1550
302,0,0,0,0,0,0,0,0,1129,6337,7757,2903,8302,5530,9507,60,6897,429,9890,903
303,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,3375,6803,1251,5708,1875,689
304,0,0,0,0,0,0,0,0,0,0,0,5995,9359,2084,882,3986,1150,7381,7056,6964
305,0,0,0,0,0,0,0,0,0,0,0,7125,4954,6293,3381,449,5247,1836,3146,3434
306,0,0,0,0,0,0,0,0,0,0,0,0,0,8684,6183,5443,1620,9702,4139,2689
307,0,0,0,0,0,0,0,0,0,0,8302,1553,6239,3381,2114,6237,4572,472,4039,291
308,0,0,0,0,0,0,0,0,0,0,0,0,0,6062,7230,5114,1369,1590,1129,7489
309,0,0,0,0,0,0,0,0,0,0,8122,2393,1836,5971,3374,8651,3191,3565,6966,404
310,0,0,0,0,0,0,0,0,0,8557,60,9602,3826,5592,8302,5708,5104,3550,2854,9657
311,0,0,0,0,0,0,0,0,0,5508,5204,5402,9072,7080,2837,4139,537,8615,3386,903
312,0,0,0,0,0,0,0,0,0,0,0,0,5027,8450,3838,8375,8450,7436,1043,1596
313,0,0,0,0,0,0,0,0,0,0,0,0,8302,4066,7585,1930,4290,4112,8369,7757
314,0,0,0,0,0,0,0,0,0,0,0,0,3386,5204,8302,8834,4827,4989,4836,7815
315,0,0,0,0,0,0,0,0,1129,9662,7965,3816,1352,2172,420,5444,4064,8359,2182,8027
316,0,0,0,0,0,0,0,0,0,0,0,0,0,7585,7855,8242,7470,5530,701,7489
317,0,0,0,0,0,0,0,0,0,0,0,0,7601,6769,8338,4477,9154,3066,7771,397
318,0,0,0,0,0,0,0,0,4488,2078,5685,1516,1715,7757,8302,2152,3221,9657,5642,903
319,0,0,0,0,0,0,0,0,0,3884,6085,5104,3647,4218,8313,3928,5972,6287,1294,5135
320,0,0,0,0,0,0,0,0,0,0,0,3108,6709,9002,9391,3769,1841,5204,4590,9747
321,0,0,0,0,0,0,0,0,0,0,3386,278,7585,4706,3528,5617,227,9507,836,1125
322,0,0,0,0,0,0,0,0,0,0,0,0,9969,4457,6961,4243,7642,8003,3851,6478
323,0,0,0,0,0,0,0,0,0,0,0,0,0,4965,5077,4243,7810,724,1422,3159
324,0,0,0,0,0,0,0,0,0,0,1553,9026,1845,4950,713,9772,6187,3386,8250,903
325,0,0,0,0,0,0,0,0,0,0,0,0,227,8210,1327,449,3386,993,8332,9868
326,0,0,0,0,0,0,0,0,0,0,0,6539,8158,8611,9788,4853,6082,80,4017,903
327,0,0,0,0,0,0,0,1073,8642,1352,2447,5750,8338,651,1731,291,4391,9059,6920,4048
328,0,0,0,0,0,0,0,0,0,0,0,1925,498,7674,4490,227,2170,4048,2495,9211
329,0,0,0,0,0,0,0,0,0,0,0,5995,4457,4,4509,9459,7230,8302,2719,4836
330,0,0,0,0,0,0,0,0,0,0,7661,5282,9140,8756,3026,8313,2376,4039,5512,7330
331,0,0,0,0,0,0,0,0,0,0,9423,2710,5345,6272,9401,5825,3250,5345,689,6329
332,0,0,0,0,0,0,0,0,0,0,0,227,3202,5095,5749,9453,8302,9905,140,7812
333,0,0,0,0,0,0,0,0,0,0,0,7585,5324,113,6679,7108,340,9960,2393,9351
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5104,9484,7484,1553,9071,1968
335,0,0,0,0,0,0,0,0,0,0,4511,9682,8302,1893,5423,1423,140,8521,404,1811
336,0,0,0,0,0,0,0,0,0,0,0,0,227,2654,9129,2517,3499,3510,1788,4245
337,0,0,0,0,0,0,0,0,0,0,0,0,0,4495,6591,5204,4734,9198,4156,4280
338,0,0,0,0,0,0,0,0,0,0,0,4772,8302,1444,1844,4909,9122,7418,864,6334
339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4531,5022,9927,397,1148,9959
340,0,0,0,0,0,0,0,0,0,6137,9927,2984,8375,6226,5664,8302,404,2344,7099,903
341,0,0,0,0,0,0,0,0,0,0,0,0,0,291,3994,6686,449,8302,6249,855
342,0,0,0,0,0,0,0,0,0,0,0,0,9225,3565,315,8870,5096,262,3276,3769
343,0,0,0,0,0,0,0,0,0,0,0,227,2766,3928,5972,3278,3375,109,5414,398
344,0,0,0,0,0,0,0,0,0,0,0,0,8302,2921,429,7184,9350,8684,3050,2817
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,2852,4467,8559
346,0,0,0,0,0,0,0,0,0,2177,1327,1836,3846,2380,3386,890,2061,291,9,402
347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,3886,5661,9023,513
348,0,0,0,0,0,0,0,0,0,0,0,0,0,4496,7546,9129,4658,262,1231,458
349,0,0,0,0,0,0,0,0,0,0,0,7063,1393,4400,2067,3202,5587,2187,278,9906
350,0,0,0,0,0,0,0,0,0,0,2410,7827,6137,2365,2186,5728,4139,9722,1019,4509
351,0,0,0,0,0,0,0,0,0,0,4772,8302,278,4965,397,3460,6262,8459,227,2955
352,5995,5712,765,3803,4486,8219,5825,8302,1796,450,1064,1005,3386,6249,6811,4457,7230,9438,5912,7230
353,0,0,0,0,0,0,0,0,0,0,5953,4302,3898,278,6249,9071,4826,5826,8651,9183
354,0,0,0,0,0,0,0,0,0,0,7585,9382,8870,5104,3769,1521,4457,3381,429,3484
355,0,0,0,0,0,0,0,0,1836,428,282,5995,7956,3838,2624,4101,4903,864,7184,7661
356,0,0,0,0,0,0,0,0,0,5995,2984,278,4965,9453,3374,8797,5333,8642,3795,903
357,0,0,0,0,0,0,0,0,0,5995,8591,1523,5409,8377,3278,9138,8527,6994,767,4836
358,0,0,0,0,0,0,0,0,0,0,0,0,227,8311,5428,5493,4325,7436,8383,4464
359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2531,4098,1031,4971,1381,1663
360,0,0,0,0,0,0,9664,9927,1268,7757,5413,5415,1177,8559,3221,5933,4758,7768,6298,7471
361,0,0,0,0,0,0,0,0,0,0,0,0,4039,291,278,1114,7273,7058,701,4836
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4965,8557,2878,8302,6216,9808
363,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,1836,537,7484,4666,8302,310
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,1443,4064,6852,4383
365,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,6626,9959,7757,3510,3752,315
366,0,0,0,0,0,0,0,0,0,0,0,0,8302,7082,492,9980,310,2172,3566,903
367,0,0,0,0,0,0,0,0,0,8642,9927,208,7883,3928,4496,295,278,227,2170,1030
368,0,0,0,0,0,0,0,0,0,0,0,8302,4947,1055,6570,2396,9122,2130,4965,7574
369,0,0,0,0,0,0,0,0,4088,4,8017,456,9459,7287,2269,8797,4805,6478,689,4026
370,0,0,0,0,0,0,0,0,0,0,0,0,0,2974,6566,33,8302,9129,5356,9927
371,0,0,0,0,0,0,0,0,0,5995,5945,1455,3227,6082,8880,4617,1845,6116,3811,903
372,0,0,0,0,0,0,0,0,0,0,0,0,3578,8375,1928,3800,1005,6050,1928,903
373,0,0,0,0,0,0,0,0,0,0,3928,5972,3801,3041,8459,8945,227,7485,3195,6011
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7585,7578,7730,3815,5314,6803
375,0,0,0,0,0,0,0,0,1821,5104,3729,2335,4907,6369,9018,7082,1101,5770,1233,2328
376,0,0,0,0,0,0,0,0,0,0,0,786,4218,3526,1103,4073,4996,8302,3525,2817
377,0,0,0,0,0,0,0,0,0,0,0,227,9035,1055,4280,847,8360,3566,3276,2026
378,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8302,7230,2396,7680,1867,7573
379,0,0,0,0,0,0,0,0,0,0,0,0,133,1241,4235,404,511,2114,7384,6744
380,0,0,0,0,0,0,0,0,0,0,8834,3434,1129,703,3565,4850,7483,9035,9970,4280
381,0,0,0,0,0,0,0,0,0,0,0,227,1518,2870,7078,9390,7704,8302,6975,1030
382,0,0,0,0,0,0,0,0,0,0,0,4256,3327,152,679,356,1114,4298,9788,2152
383,0,0,0,0,0,0,0,0,0,0,0,0,0,5278,2439,760,2705,6183,8689,315
384,0,0,0,0,0,0,0,0,0,0,0,0,0,4024,5429,993,9507,4156,4039,291
385,0,0,0,0,0,0,0,0,0,0,0,0,0,7060,3146,3386,2081,852,7230,773
386,0,0,0,0,0,0,0,0,0,0,0,3386,7843,7563,3381,4838,7585,7757,7518,3054
387,0,0,0,0,0,0,0,0,0,0,3527,4244,6272,2140,2078,8935,8302,9350,9646,903
388,0,0,0,0,0,0,0,0,0,0,4295,1311,582,763,3809,256,6023,8302,6920,6681
389,0,0,0,0,0,0,0,0,0,0,0,8302,4168,9817,4706,4416,227,5877,8253,7875
390,0,0,0,0,0,0,0,0,0,0,2991,8380,278,6897,1295,3278,5953,227,5238,8302
391,0,0,0,0,0,0,0,0,0,0,0,8302,7761,2200,7875,8378,5329,8870,4055,8301
392,0,0,0,0,0,0,0,0,0,0,0,8302,2955,5406,1294,5817,534,7161,6530,9932
393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1668,8139,8649,8434,4127,7489
394,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,6337,9742,9773,7082,5623,903
395,0,0,0,0,0,0,0,0,0,0,0,0,5953,3526,2163,8564,7843,7563,9223,3146
396,0,0,0,0,0,0,0,0,0,0,0,0,2424,7500,8122,5972,8594,7784,7623,4283
397,0,0,0,0,0,0,0,0,0,0,0,1973,1845,4818,429,4064,7782,9140,9788,882
398,0,0,0,0,0,0,0,0,0,0,778,3386,8282,3314,5329,8559,4674,5568,3314,930
399,0,0,0,0,0,0,0,0,0,0,0,2410,7815,1920,8302,8462,451,7080,262,903
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4805,6994,9423
401,0,0,0,0,0,0,0,0,0,0,0,0,3361,278,9115,9770,2396,2521,933,2121
402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8987,2395,9738,9071,9882,8302
403,0,0,0,0,0,0,0,0,0,0,0,3836,824,3237,3977,5275,4523,8834,1477,903
404,0,0,0,0,0,0,0,0,0,0,0,0,0,429,3141,4836,9035,278,8302,6500
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,1648,4409,9646,9350,4836
406,0,0,0,0,0,0,0,0,0,0,0,0,9560,3487,6262,3278,9560,5658,1581,9424
407,0,0,0,0,0,0,0,0,0,247,4218,1055,7118,259,4654,1836,3846,8302,3566,903
408,0,0,0,0,0,0,0,0,0,0,0,460,3127,5418,4104,862,4189,3026,4392,1030
409,0,0,0,0,0,0,0,0,0,0,0,2393,7093,4771,5146,2600,2012,2212,3143,580
410,0,0,0,0,0,0,0,0,0,0,0,227,2170,278,8649,8834,6612,437,9748,9115
411,0,0,0,0,0,0,0,0,0,0,0,0,9140,9542,4164,282,3434,4048,5148,3127
412,0,0,0,0,0,0,0,0,0,0,9528,5698,6319,834,3026,4210,3759,5509,8616,903
413,0,0,0,0,0,0,0,0,0,0,0,8302,3427,7883,7563,3381,3054,5969,398,9226
414,0,0,0,0,0,0,0,0,0,0,4256,3327,5908,3278,4668,8302,3761,4466,8684,903
415,0,0,0,0,0,0,0,0,8302,3227,1701,6756,3381,916,9897,449,4039,7204,5039,903
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9129,1291,4879,5920,7966,2913
417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,8343,1305,1836,4477,933
418,0,0,0,0,0,0,0,0,0,0,0,2076,5602,2401,4268,152,4664,6744,3884,652
419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,9204,8302,6137,9927,8670
420,0,0,0,0,0,0,0,0,0,0,2319,518,278,227,3528,5423,4904,596,2067,9357
421,0,0,0,0,0,0,0,0,0,0,0,0,3013,7986,3460,1357,1104,246,9023,1417
422,0,0,0,0,0,0,0,0,0,0,0,0,227,204,1953,9959,9927,7100,1413,7687
423,0,0,0,0,0,0,0,0,0,0,0,0,8302,5674,3386,3487,3502,4039,291,7730
424,0,0,0,0,0,0,0,0,0,0,0,0,0,5443,767,7058,5965,5317,6085,903
425,0,0,0,0,0,0,0,0,0,0,0,0,1114,3848,9927,2116,222,9422,4064,2695
426,0,0,0,0,0,0,0,0,0,7022,2091,1305,935,8377,1251,922,9104,5364,5542,9200
427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,1035,4048
428,0,0,0,0,0,0,0,0,0,7378,4835,3592,8712,6870,96,907,2944,8975,8302,797
429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6803,319,8903,2554,1824
430,0,0,0,0,0,0,0,0,0,0,0,0,5920,3528,5493,8213,8870,8128,9064,4022
431,0,0,0,0,0,0,0,247,3386,8313,1588,537,7484,3487,5617,259,1040,9722,2278,903
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2991,5077,8783,50,4302,572
433,0,0,0,0,0,0,0,0,0,0,0,4597,8526,7293,76,9350,262,1303,227,9035
434,0,0,0,0,0,0,0,0,0,0,0,2320,449,824,1663,6803,8295,9940,9808,3097
435,0,0,0,0,0,0,0,0,0,0,0,1009,140,259,7230,8302,2668,246,5217,903
436,0,0,0,0,0,0,0,0,0,0,5995,1129,9662,1139,3133,622,2668,8302,3176,4221
437,0,0,0,0,0,0,0,0,0,0,0,0,4108,7761,7383,6216,4218,5748,7276,9350
438,0,0,0,0,0,0,0,0,0,0,0,0,0,903,8064,7484,622,8064,9298,7108
439,0,0,0,0,0,0,0,0,2712,7088,4082,5825,824,4073,3149,5817,5443,5443,4393,903
440,0,0,0,0,0,0,0,0,0,0,1129,9662,5908,6195,4996,8302,6112,6082,9483,903
441,0,0,0,0,0,0,0,0,0,0,0,0,0,8903,2554,1786,8569,882,7022,2091
442,0,0,0,0,0,0,0,0,9080,4511,850,278,6539,4101,8649,4495,6023,5995,8275,903
443,0,0,0,0,0,0,0,0,0,0,0,0,8302,7082,2140,8124,6661,4221,6294,9780
444,0,0,0,0,0,0,0,0,0,0,0,5582,7606,3097,2296,1235,1104,6570,9422,1845
445,0,0,0,0,0,0,0,0,0,0,0,4039,291,278,3974,9350,9277,4792,3974,9669
446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8302,7230,6183,7680,5311
447,0,0,0,0,0,0,0,0,0,0,5166,8557,4738,4401,9300,2249,1761,2319,4218,903
448,0,0,0,0,0,0,0,0,0,0,0,0,227,8945,2116,857,36,464,4621,3026
449,0,0,0,0,0,0,0,0,0,0,227,291,6553,8458,235,3460,8910,404,4947,8651
450,0,0,0,0,0,0,0,0,0,0,0,0,5918,4563,278,3427,7585,1801,5222,2567
451,0,0,0,0,0,0,0,0,0,0,0,4511,278,5415,8783,7293,6262,5315,9657,5772
452,0,0,0,0,0,0,0,0,0,0,0,8963,5096,857,227,96,262,596,7568,6334
453,0,9080,5825,8302,5248,1144,5946,6934,5433,3781,1150,4187,5443,2325,2081,96,7088,4263,8017,8158
454,0,0,0,0,0,0,0,0,0,0,174,3091,5204,8963,2997,9183,2396,3361,460,6334
455,0,0,0,0,0,0,0,0,0,0,0,0,0,227,4634,2007,297,1748,9960,334
456,0,0,0,0,0,0,0,0,0,0,0,7661,5282,8295,2475,1303,1178,8613,7687,1256
457,0,0,0,0,0,0,0,0,0,0,3361,5027,4826,4474,662,397,1423,460,5556,3898
458,0,0,0,0,0,0,0,0,0,0,1660,3974,1648,8017,456,4040,9359,6541,9031,6883
459,0,0,0,0,0,0,0,0,0,0,0,0,9568,278,227,4885,9071,1342,7939,1801
460,0,0,0,0,0,0,7518,76,4237,3971,208,9401,8541,9904,8712,689,2140,7381,4221,903
461,0,0,0,0,0,0,0,0,0,0,0,0,3386,278,227,3565,2511,1896,3653,9927
462,0,0,0,1005,3050,7304,890,3414,4996,8302,2134,5028,5420,3050,6599,4863,8133,1920,5807,903
463,0,0,0,0,0,0,0,0,0,0,0,2937,1845,278,8302,5664,1630,767,1571,5055
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8213,3381,8649,5220,1811,5805
465,0,0,0,0,0,0,0,0,0,0,0,0,4039,291,1291,227,3297,8027,1981,7108
466,0,0,0,8305,7761,6067,7384,689,8302,8373,4139,1981,9507,1792,7148,8302,5351,943,8740,6474
467,0,0,0,0,0,0,0,8302,9657,5642,9172,7215,5380,6082,4156,6287,2824,8203,3565,4024
468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7663,1789,9744,4457,8824,1660
469,0,0,0,0,0,0,0,2927,4309,3528,6928,9026,6023,5995,9026,9775,534,4122,4101,903
470,0,0,0,0,0,0,0,0,0,0,0,5314,2401,834,9009,622,235,2884,9129,903
471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,9390,7163,470,3460,8979
472,0,0,0,0,0,0,0,0,0,0,0,8302,5143,4947,8979,5674,3487,3276,4516,9122
473,0,0,0,0,0,0,0,0,0,0,0,974,1832,4102,4414,4022,278,9927,5530,3898
474,0,0,0,0,0,0,0,0,0,0,0,0,8619,3127,9857,9422,9200,6769,7507,6183
475,0,0,2157,9514,98,520,543,1005,3375,4218,5204,1943,6123,7244,227,2475,8121,2723,2683,9973
476,0,0,0,0,0,0,0,0,0,0,0,1928,2182,8027,256,6023,4139,767,2172,8313
477,0,0,0,0,0,0,0,0,0,0,4996,8302,9927,5577,9086,2968,2583,1845,4601,903
478,0,0,0,0,0,0,0,0,0,6738,1922,262,4102,4156,4139,3276,3528,6738,4771,1496
479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4457,3386,2396,449,8302,2221
480,2264,6599,9629,8160,8434,7542,1654,1533,4462,9695,8296,7173,7542,5817,6134,6908,3344,9505,6599,903
481,0,0,0,0,0,0,0,0,0,0,0,0,0,4218,4996,8302,8500,315,2921,903
482,0,0,0,0,0,0,0,0,0,1706,530,9300,5077,9940,262,901,8468,1836,4210,689
483,0,0,0,0,4777,8002,1979,8878,9507,1352,2007,8313,1968,3381,8690,7030,4490,1588,7184,1933
484,0,0,0,0,0,0,0,0,0,0,9034,1660,7964,1352,8302,2152,4221,4053,9748,903
485,0,0,0,0,0,0,0,0,0,0,0,0,778,8563,5577,1413,4816,978,6718,1836
486,0,0,0,0,0,0,0,0,0,0,0,0,0,460,6566,449,3434,2723,3146,2928
487,0,0,0,0,0,0,0,0,0,0,0,882,3579,8287,933,1177,4805,3276,7484,9350
488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,4358,7482,1528,2438,6599
489,0,0,0,0,0,0,0,0,0,0,0,0,0,3120,831,8383,2137,8302,9706,6681
490,0,0,0,0,0,0,0,0,0,0,0,0,4772,8379,278,7507,3769,6262,7427,4836
491,0,0,0,0,9906,195,49,5277,5414,3288,109,9788,2668,1114,7273,5272,2624,2001,8871,903
492,0,0,0,0,0,0,0,0,0,0,0,0,5104,3992,3042,2335,9129,9793,3769,6237
493,0,0,0,0,0,0,0,0,0,8302,278,456,6811,404,5549,5846,893,227,5997,2559
494,0,0,0,0,0,0,0,0,0,0,0,0,0,4965,278,7068,2514,3386,1305,2140
495,0,0,0,0,0,0,0,0,0,0,0,4039,291,857,6239,7108,2625,3193,7649,229
496,0,0,0,0,0,0,0,0,0,0,0,5027,3966,9897,1171,864,9023,5851,1588,397
497,0,0,0,0,0,0,0,0,0,0,0,2580,1317,278,3434,5817,2723,8122,1476,872
498,0,0,0,0,0,0,0,0,0,0,0,4218,5217,3288,8302,132,2303,5286,4931,5817
499,0,0,0,0,0,0,0,0,0,0,3552,7812,9140,7021,4023,4026,9300,4891,7582,398
500,0,0,0,0,0,0,0,0,0,0,0,1871,7489,9748,3793,9486,5740,7058,2035,229
501,0,0,0,0,0,0,0,0,0,0,0,122,2026,2172,6961,5484,7037,9528,4637,903
502,0,0,0,0,0,0,8302,2678,1836,5376,8351,5380,797,9213,8797,8302,5851,4541,2616,903
503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8302,7230,6183,7680,1867
504,0,0,0,0,0,0,0,0,0,0,0,5224,4221,5240,104,8416,227,4767,2654,8030
505,0,0,0,0,0,0,0,0,0,0,0,8302,7354,5777,1553,8203,235,5315,785,310
506,0,0,0,0,0,0,0,0,0,0,9379,9788,5083,1731,8498,1484,8870,767,797,903
507,0,0,0,782,8295,9023,8870,9023,7655,7058,5617,3678,5979,512,4644,3211,4644,9857,6845,1626
508,0,0,0,0,0,0,0,0,0,0,0,4358,235,4133,4023,4280,9946,3245,3487,903
509,0,0,0,0,0,0,0,0,0,0,0,0,3386,60,6688,2820,6955,7293,7578,4553
510,0,0,0,0,0,0,0,0,0,0,9999,5338,5077,6372,9786,6116,2585,779,4221,3127
511,0,0,0,0,0,0,0,5474,2650,1251,649,6188,978,2815,978,4976,2081,5777,4976,5217
512,0,0,0,0,0,0,0,0,0,0,0,864,9023,7815,36,7542,5247,5118,6023,1030
513,0,0,0,0,0,0,0,0,0,0,0,8302,449,2380,5909,9122,2170,5247,5004,4511
514,0,0,0,0,0,0,0,0,0,0,8963,8302,4826,7864,7108,864,9023,933,460,6334
515,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,4965,8290,4053,7292,2182,8027
516,0,0,0,0,0,0,0,0,0,0,0,0,227,2475,5077,6811,5912,1481,5674,7145
517,0,0,0,0,0,0,0,0,0,0,0,8302,4391,7812,6262,9381,3652,8521,404,7489
518,0,0,0,0,0,0,0,0,0,0,0,0,0,9183,5204,954,7810,8302,596,3801
519,0,0,0,0,0,0,0,0,0,0,0,0,0,2886,7086,3216,857,9332,2067,5749
520,0,0,0,0,0,0,0,0,0,0,0,0,4221,397,7757,2088,8865,882,310,1163
521,0,0,0,0,0,0,0,0,0,0,0,5953,7086,9682,1731,7080,8339,4026,4302,4771
522,0,0,0,0,0,0,0,0,0,9232,8139,9879,278,8302,9419,60,4490,426,9879,8684
523,0,0,0,0,9080,8690,4048,7910,5630,4051,8200,1639,227,9438,5748,7489,3518,3336,6920,4048
524,0,0,0,0,0,0,0,0,0,0,0,0,227,2170,2076,6166,5110,8893,5871,3146
525,0,0,0,0,0,0,0,0,0,0,0,0,8302,1415,9706,6681,3487,9953,7021,513
526,0,0,0,0,0,0,0,0,0,0,9983,8589,872,7087,964,6386,997,2854,4127,903
527,0,0,0,0,0,0,0,0,0,1845,945,5918,5948,8824,996,913,4771,4039,291,4024
528,0,0,0,0,3085,1251,109,5769,6423,1256,5948,8252,1836,3846,492,7687,9779,1581,2955,1150
529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,2424,9788,7230
530,0,0,0,0,0,0,0,0,0,0,0,0,0,9119,2410,3317,5024,8760,4039,291
531,0,0,0,0,0,0,0,0,0,0,0,60,2579,6803,6262,6633,5495,291,7802,4716
532,0,0,0,0,0,0,0,0,0,0,0,7211,4496,778,9471,687,779,9225,2054,903
533,0,0,0,0,0,0,0,0,0,0,0,0,662,200,4302,9129,3824,3375,9183,3833
534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,8042,2134,8826,1927,7293
535,0,0,0,0,0,0,0,0,5995,8903,903,3838,8880,235,2076,4997,2197,7761,262,2784
536,0,0,0,0,0,0,0,0,0,0,0,1981,9215,3724,235,4678,4139,1836,8366,2636
537,0,0,0,0,0,0,0,0,4981,438,5420,9295,4511,1854,1064,4490,6709,7489,4836,903
538,0,0,0,0,0,0,5272,6372,5920,7110,2002,3386,4346,1928,9035,7302,2182,8027,7021,193
539,0,0,0,0,0,0,0,0,0,0,0,0,8302,3278,1352,3662,7585,3100,4597,8705
540,0,0,0,0,0,0,0,0,0,0,0,8373,8302,1080,3381,9775,2719,1775,1080,8684
541,0,0,0,0,0,0,0,0,0,0,0,0,5857,1217,235,1617,9035,8834,2692,7661
542,0,0,0,0,0,0,0,0,0,0,0,8861,4358,8616,5217,2902,2267,8302,4221,903
543,0,0,0,0,2879,3607,6837,3487,824,2723,6982,8274,9773,8797,6837,3487,4280,8173,1841,5282
544,0,0,0,0,0,0,0,0,0,0,0,0,4457,8945,1327,4237,3386,5685,6373,903
545,0,0,0,0,0,0,0,0,8616,6654,2181,209,4575,3502,5612,4643,3046,554,6620,5269
546,0,0,0,0,0,0,0,0,0,0,0,0,2221,492,8834,1836,6188,933,2709,1968
547,0,0,0,0,0,0,0,0,0,0,0,0,1114,8017,400,2930,8339,9646,8302,7205
548,0,0,0,0,0,0,0,0,0,0,0,0,7086,6257,1129,1443,3383,2984,8290,1055
549,0,0,0,0,0,0,0,0,0,0,0,8218,8824,922,7404,8974,3945,1177,6318,9381
550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135,2723,5224,9135,779
551,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,9882,9416,4783,5963,719,9035
552,0,0,0,0,0,0,0,0,0,0,0,0,778,2249,841,2182,8027,7021,152,6599
553,0,0,0,0,0,0,0,0,0,0,5941,3202,5903,5204,3288,3971,9295,689,8040,8862
554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4965,5303,1927,8651,6318,9657
555,0,0,0,0,0,0,0,0,9272,1404,6057,6708,6928,8302,7148,4053,9873,9879,882,4221
556,0,0,0,0,0,0,0,0,0,0,0,0,2319,1288,4237,3165,5674,8677,6660,4280
557,0,0,0,0,0,0,0,0,0,0,0,0,786,8302,3015,9657,9415,5547,3384,4997
558,0,0,0,0,0,0,0,0,0,0,5995,1176,4637,9225,7661,2296,8797,1845,5484,903
